schemaVersion,evidenceState,depthOrdinal,maximumPathDepth,referenceDepth,similarityPercent,meanAbsoluteChannelDifference,sourceImageSha256,referenceImageSha256
1,DEPTH_RENDER_MEASURED,0,0,32,42.069614084060,147.722484085648,3c9792c9da4883938842118e1f234427ce598234d9a0bea63d3d7781c9ccadb4,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,1,2,32,86.293111739616,34.952565063979,7c7439f73f8510ee0ef261fa773d9c208868c4dff2759c0bb79406bed81086ee,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,2,4,32,97.218978282221,7.091605380337,9ef1ba830c44a23d73f906774368b6cdc573104bac22f392c838df558239d10f,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,3,6,32,99.285277096950,1.822543402778,0411cf6a08698fbf5061a8502e7558a19fd304364be1e6323b26d21b4be6326e,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,4,8,32,99.804298718909,0.499038266782,3abadd74b93ba513b815691d9ef5a8d948ea33e533f473d9b2ad0ea6b86ae3f2,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,5,10,32,99.944104235380,0.142534199781,71f2b450dba98eb768ea053201b824f2805a0a102a9d7bc1939564b602305603,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,6,12,32,99.983580874158,0.041868770898,d67759e1e148f7a8c4c00286e89f257a66835e270044173067514118f344f096,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,7,16,32,99.998522934444,0.003766517168,4f45626ef62b1f9254f9cd5b47fb2f4ae7abd8da404258325fce97501bf5c5f6,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,8,20,32,99.999862762749,0.000349954990,d33311b44afea844b53444f52f488b804a9267797f2ceb07e3047376afa32451,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,9,24,32,99.999986288883,0.000034963349,26d0654f4c1f79b9181b7db876b0872cf5240b83d13fc93d3e1ff23fac221a27,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,10,28,32,99.999998786487,0.000003094457,76bba56d865fda63a4972bfdc2beec8713d9cc33c23668a94559c199dbb5cca7,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
1,DEPTH_RENDER_MEASURED,11,32,32,100.000000000000,0.000000000000,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77,a6cf289956a8f40e7c925162cb23adf6e2fa2f5a9310a8c57f4fd1a6e466fd77
