schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_GPU_MEASURED,0,hero-96,0.000000000,6.605819182,-3.968740341,-4.428575370,-0.079895160,6.969328686,-0.505160287,6.719482653
1,V18_GPU_MEASURED,1,hero-1k,0.000000000,8.297947486,-12.118226599,-11.896575499,0.902968270,8.038295439,0.787127019,8.274235571
1,V18_GPU_MEASURED,2,hero-10k,0.000000000,6.876022467,-23.403490642,-20.895731181,-1.162336716,6.214578460,-0.779546670,6.547386716
1,V18_GPU_MEASURED,3,hero-100k,0.000000000,7.564310671,-27.329681325,-23.740147302,-0.381281739,8.034403137,-1.672797460,7.830512000
1,V18_GPU_MEASURED,4,hero-1m,0.000000000,9.689772022,-28.571681440,-23.707393532,0.465974405,9.960816432,-2.627821778,9.694451651
1,V18_GPU_MEASURED,5,overlap-10k,0.000000000,3.298486211,6.155694724,13.492435474,45.354911927,41.502806372,18.854874086,25.457262294
1,V18_GPU_MEASURED,6,F1-100,0.000000000,0.652390437,-18.494546230,-17.603838410,0.039418892,0.527934585,0.057254137,1.327489783
1,V18_GPU_MEASURED,7,F1-1k,0.000000000,0.808979169,-31.024481717,-30.608237092,-0.003847430,0.655290531,0.027474028,1.218382042
1,V18_GPU_MEASURED,8,F1-10k,0.000000000,1.524707590,-40.293595725,-39.755879893,0.026150803,1.455751850,0.022047279,1.872684326
1,V18_GPU_MEASURED,9,F2-100,0.000000000,0.658041843,-46.327979774,-45.940652502,0.021535549,0.679886274,0.050091840,0.958713128
1,V18_GPU_MEASURED,10,F2-1k,0.000000000,0.784750635,-80.068786397,-79.659866124,0.033044707,0.645772926,0.025671282,1.092688187
1,V18_GPU_MEASURED,11,F2-10k,0.000000000,1.368443444,-107.891663132,-107.607072102,0.043813755,1.313209712,0.040893106,1.614439035
1,V18_GPU_MEASURED,12,F3-100,0.000000000,0.014872606,0.003088401,-0.027634340,0.012297046,-0.003840755,-0.028373534,0.016151980
1,V18_GPU_MEASURED,13,F3-1k,0.000000000,0.012767226,-0.022767736,-0.004552790,-0.006423420,0.023404015,0.027330612,-0.012490884
1,V18_GPU_MEASURED,14,F3-10k,0.000000000,-0.002238529,0.004502892,-0.014433373,-0.019516038,-0.007708857,0.028386939,0.018770327
1,V18_GPU_MEASURED,15,F4-100,0.000000000,1.531573312,-0.002753209,1.554055976,-0.018038683,1.602400743,-0.010556206,1.434088401
1,V18_GPU_MEASURED,16,F4-1k,0.000000000,1.275601177,0.006260753,1.238297918,0.004919919,1.329030522,-0.012976706,1.243764377
1,V18_GPU_MEASURED,17,F4-10k,0.000000000,1.509134962,-0.010055683,1.505494255,0.012582653,1.532650957,0.028743743,1.521269809
