schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_GPU_MEASURED,0,hero-96,0.000000000,11.710717245,-5.452820288,-2.539443873,0.000000000,11.710717245,1.755860560,11.705091643
1,V18_GPU_MEASURED,1,hero-1k,0.000000000,10.683822438,-15.426375716,-13.712417825,1.847130375,10.950277363,1.922398592,10.924852359
1,V18_GPU_MEASURED,2,hero-10k,0.000000000,6.230104346,-27.408187878,-25.928850442,-0.315805574,6.203107487,0.350702928,6.316415282
1,V18_GPU_MEASURED,3,hero-100k,0.000000000,5.994064768,-32.912384359,-31.685554961,-0.075260856,6.255174608,-0.012650791,5.994676716
1,V18_GPU_MEASURED,4,hero-1m,0.000000000,6.083570910,-36.968796346,-35.892668047,0.051528015,6.163279892,-0.001008652,6.081564537
1,V18_GPU_MEASURED,5,overlap-10k,0.000000000,12.219999978,0.455553849,13.910628778,31.418858951,31.833914128,9.368925209,26.439376694
1,V18_GPU_MEASURED,6,F1-100,0.000000000,1.817394510,-24.849119988,-24.219435246,0.000000000,1.743810673,0.000000000,2.669993955
1,V18_GPU_MEASURED,7,F1-1k,0.000000000,1.182621319,-38.570846726,-38.151812708,0.023092287,1.219678715,0.020610826,1.713194258
1,V18_GPU_MEASURED,8,F1-10k,0.000000000,0.913268658,-49.516647182,-49.161179213,0.020860148,0.974207064,0.023138288,1.406654570
1,V18_GPU_MEASURED,9,F2-100,0.000000000,1.139890999,-63.749580169,-63.545901879,0.000000000,1.379468383,0.040978406,1.573860614
1,V18_GPU_MEASURED,10,F2-1k,0.000000000,0.726244889,-103.687773803,-103.576465222,0.030744469,0.839885714,0.029651820,1.111871319
1,V18_GPU_MEASURED,11,F2-10k,0.000000000,0.640657080,-137.957435920,-137.750250781,0.075449216,0.681972300,0.040864077,0.956105358
1,V18_GPU_MEASURED,12,F3-100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1,V18_GPU_MEASURED,13,F3-1k,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.002079333,0.002079333
1,V18_GPU_MEASURED,14,F3-10k,0.000000000,0.000000000,0.000000000,0.000000000,0.008731718,0.008731718,0.002827890,0.002827890
1,V18_GPU_MEASURED,15,F4-100,0.000000000,2.443996109,0.000000000,2.443996109,0.000000000,2.451042257,0.000000000,2.450967526
1,V18_GPU_MEASURED,16,F4-1k,0.000000000,1.675110721,0.000000000,1.675110721,0.000000000,1.673289852,0.011649101,1.672884926
1,V18_GPU_MEASURED,17,F4-10k,0.000000000,1.379918655,0.000000000,1.379918655,0.026326874,1.411444945,0.009208095,1.385886475
