schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_CPU_MEASURED,0,hero-96,0.676400,0.729550,0.589650,0.622800,5.099550,3.726250,0.814150,0.813200
1,V18_CPU_MEASURED,1,hero-1k,5.157850,5.557950,4.048550,4.092500,28.584200,20.430450,7.650550,6.662550
1,V18_CPU_MEASURED,2,hero-10k,37.796450,38.678650,24.682950,24.930950,266.358400,200.408950,52.946750,54.877450
1,V18_CPU_MEASURED,3,hero-100k,477.508500,496.367550,321.753600,320.970750,2935.891550,2380.356900,791.172000,827.567250
1,V18_CPU_MEASURED,4,hero-1m,6501.005700,6663.647100,4735.598550,4551.600850,43978.767450,46950.209500,15329.433600,13442.365700
1,V18_CPU_MEASURED,5,overlap-10k,57.107900,57.086600,48.904250,49.871700,3396.052700,2957.259450,76.482550,80.675950
1,V18_CPU_MEASURED,6,F1-100,0.181750,0.183500,0.157300,0.157500,2.015650,2.078650,0.236750,0.255750
1,V18_CPU_MEASURED,7,F1-1k,3.154850,3.184450,2.741400,2.740850,43.462250,44.551700,4.394700,4.755250
1,V18_CPU_MEASURED,8,F1-10k,51.127850,51.330850,45.078700,45.098350,780.967600,797.793000,75.564550,87.262100
1,V18_CPU_MEASURED,9,F2-100,0.186200,0.187650,0.128750,0.128900,1.938100,1.973700,0.244500,0.252650
1,V18_CPU_MEASURED,10,F2-1k,3.168600,3.181800,2.337050,2.356350,41.841750,42.737750,4.579350,4.922350
1,V18_CPU_MEASURED,11,F2-10k,51.380650,51.855900,39.098450,39.134400,759.992300,777.354000,77.619000,89.075150
1,V18_CPU_MEASURED,12,F3-100,0.171950,0.172350,0.179800,0.178400,2.137650,2.154250,0.209800,0.207750
1,V18_CPU_MEASURED,13,F3-1k,3.188900,3.191850,3.202300,3.210600,44.606500,44.916750,4.034650,4.084350
1,V18_CPU_MEASURED,14,F3-10k,50.753100,50.926850,51.076800,51.109050,805.472500,818.655700,72.437700,73.920250
1,V18_CPU_MEASURED,15,F4-100,0.175600,0.175250,0.178250,0.179800,1.937900,1.959400,0.230500,0.233050
1,V18_CPU_MEASURED,16,F4-1k,3.150350,3.159250,3.158700,3.163300,41.644350,42.230200,4.472050,4.614400
1,V18_CPU_MEASURED,17,F4-10k,51.061400,51.128100,51.059450,51.254950,777.461450,759.615200,77.815950,80.132400
