schemaVersion,evidenceState,sceneOrdinal,sceneId,leafSize,context1ReductionPercent,context2ReductionPercent,context3ReductionPercent,context4ReductionPercent,context5ReductionPercent,medianBlockReductionPercent,relativeSlowdownFromBestPercent,topologySha256,nodeCount,maxDepth,identicalTopologyLeafSizes
1,V18_GPU_MEASURED,0,GI_TEST,1,-11.263311028,-11.449455748,-10.997385653,-11.323329333,-11.393174414,-11.381074069,11.386589339,466f59208c8732bd7b843b432e761ca2f75fac07083010682677d9cc4c5415ca,7,2,1
1,V18_GPU_MEASURED,0,GI_TEST,2,0.039205299,-0.214875110,-0.053359242,-0.058330658,0.106318695,0.009902934,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,0,GI_TEST,4,0.023437942,0.014030111,-0.036391236,-0.184626356,0.012599016,-0.075451105,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,0,GI_TEST,8,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,0,GI_TEST,16,-0.072097135,-0.038833739,-0.013405504,0.976610894,-0.004256293,-0.013405504,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,0,GI_TEST,32,0.128412281,-0.008713947,0.012580966,-0.010448852,0.128616689,0.074990714,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,0,GI_TEST,64,0.070369360,0.005999888,-0.051665513,0.138194937,-0.195730532,0.011257039,0.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5,3,1,2|4|8|16|32|64
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,1,4.929828266,3.090635877,3.148339441,3.364728274,3.426236657,3.390940947,0.000000000,0b9be1862abec3312c23afe76ca2cb3d393dea0780b50bfcd9f903410a1669f2,6063,17,1
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,2,1.168524732,1.077692035,0.918978930,1.356691907,1.014703453,1.041812739,2.431581708,eac4233b9e14b2d1478c5da85b0d5864dc2717272ce87a4230620bbb55750044,4585,16,2
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,4,0.086680906,-0.118296723,0.078507694,-0.076278147,0.030674154,0.030674154,3.478210870,d285da46da68b26fc99f26a0cfea7333890e6c499fb0a49242f00e2c4ad4ff27,3993,16,4
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,8,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.524947211,48d8645f565a2b87eac19ab2b0c83a876422b0c9e0900b68e0365b5146ef252a,3991,16,8|16|32|64
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,16,0.057558864,-0.017674950,0.148337713,-0.035845339,-0.005209375,0.014126601,3.524947211,48d8645f565a2b87eac19ab2b0c83a876422b0c9e0900b68e0365b5146ef252a,3991,16,8|16|32|64
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,32,-0.143382763,0.236421991,0.108605917,-0.215933889,0.210660675,-0.030756907,3.524947211,48d8645f565a2b87eac19ab2b0c83a876422b0c9e0900b68e0365b5146ef252a,3991,16,8|16|32|64
1,V18_GPU_MEASURED,1,CITY_OF_NIGHT_V1,64,0.010853699,-0.045550959,-0.262228668,-0.064944230,-0.028954772,-0.028954772,3.524947211,48d8645f565a2b87eac19ab2b0c83a876422b0c9e0900b68e0365b5146ef252a,3991,16,8|16|32|64
1,V18_GPU_MEASURED,2,SIGNAL_CHAMBER,1,-4.772477000,-4.521635623,-4.753616688,-4.738794034,-4.497591575,-4.667191527,4.672060265,0fed9304f1723728570b194b674fbb19f49ba5f1727122144eb6bf8e18f7ed57,61003,16,1
1,V18_GPU_MEASURED,2,SIGNAL_CHAMBER,2,-0.848824802,-0.833597531,-0.736794009,-0.701376636,-0.738502690,-0.773409319,0.778096932,8a0d412d043bbf1a3283f58b4afdace3867c20266fe972a662f6e2cc4dec539d,38655,15,2
