schemaVersion,evidenceState,rowOrdinal,rowId,methodOrdinal,methodId,layoutCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,medianRays,medianAabbTests,medianPrimitiveTests,medianSphereTests,medianBoxTests,medianPlaneTests,medianAffineSphereTests,medianAffineBoxTests,medianInternalNodeVisits,medianLeafNodeVisits,medianModeledWork,topologySha256,topologyDistinctCount
1,V18_GPU_MEASURED,0,hero-96,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2699759,56719463,9548482,624182,4016450,0,0,4907850,27009852,3881397,47957871.381377322,b92d621bf116e54c8734c3d09d43476a990a4c99aedd930cb007f390413cb1f5,1
1,V18_GPU_MEASURED,0,hero-96,1,weighted,1,6.605819182,11.710717245,3.377211099,37.738260385,2699759,54803927,5945051,624182,413035,0,0,4907834,26052084,3491134,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f,1
1,V18_GPU_MEASURED,0,hero-96,2,per_type,1,-3.968740341,-5.452820288,-9.238091693,0.357030573,2699759,61959259,9514391,654754,3944655,0,0,4914982,26929991,3901176,50572927.921944290,e4fdcb26fbe7e79ea6a4938176b736b12996e91ac7cc67b782eb171dea40a8eb,1
1,V18_GPU_MEASURED,0,hero-96,3,weighted_per_type,1,-4.428575370,-2.539443873,-20.204962096,37.343223771,2699759,68179609,5982771,654754,413035,0,0,4914982,30040166,3525280,49175734.607961710,ce6e8d949927899191ddd054e9c74de248fc38d02e7c1db9652a56de8c06b6a8,1
1,V18_GPU_MEASURED,0,hero-96,4,sbvh,1,-0.079895160,0.000000000,0.000000000,0.000000000,2699759,56719463,9548482,624182,4016450,0,0,4907850,27009852,3881397,47957871.381377322,34bf9761dc5d517b24357475fd25077f5bae451d0c4601562c3737464771e353,1
1,V18_GPU_MEASURED,0,hero-96,5,weighted_sbvh,1,6.969328686,11.710717245,3.377211099,37.738260385,2699759,54803927,5945051,624182,413035,0,0,4907834,26052084,3491134,42341660.667145666,58e4b501dfc108eaf81499e4530efb2c945c470683fd6d4eece331bcd1d2ab6d,1
1,V18_GPU_MEASURED,0,hero-96,6,sah_rotations,1,-0.505160287,1.755860560,2.630553819,0.676809151,2699759,55227427,9483857,631328,3944655,0,0,4907874,26263834,3874196,47115798.032296426,8527246b557edc4f2a9de7596c5c13d70b84a6ccec26505a74c9345700e05299,1
1,V18_GPU_MEASURED,0,hero-96,7,weighted_sah_rotations,1,6.719482653,11.705091643,3.368141902,37.737537757,2699759,54809071,5945120,624182,413104,0,0,4907834,26054656,3491203,42344358.586027178,0fce5a2d31067d6baa57269b91557d0f40a81cfa3f12d5a9361b629171309a5e,1
1,V18_GPU_MEASURED,1,hero-1k,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2702655,108127959,12778087,755903,4048360,0,0,7973824,52712652,5552487,82568887.004858854,708098cac3e9ce10378264b632f33286ad3af5a0d38577cf5a7214a58a88c69e,1
1,V18_GPU_MEASURED,1,hero-1k,1,weighted,1,8.297947486,10.683822438,7.439456061,28.589639435,2702655,100083827,9124878,756060,417758,0,0,7951060,48690586,5149348,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed,1
1,V18_GPU_MEASURED,1,hero-1k,2,per_type,1,-12.118226599,-15.426375716,-23.268599752,0.010126711,2702655,133287821,12776793,813214,3993365,0,0,7970214,62589928,5596994,95306273.738660582,e9110cce64edd73285860eda7cf6e87dc00df8a731ec7ff87dcae7e86bc351e3,1
1,V18_GPU_MEASURED,1,hero-1k,3,weighted_per_type,1,-11.896575499,-13.712417825,-29.091924319,27.992460843,2702655,139584463,9201186,813214,417758,0,0,7970214,65738249,5216079,93891077.784062802,5ef652e14ea2aded5248e9c0541ee7daca5197532491aa8681fd973d3323205f,1
1,V18_GPU_MEASURED,1,hero-1k,4,sbvh,1,0.902968270,1.847130375,3.371991882,-0.930992253,2702655,104481893,12897050,756166,4048360,0,0,8092524,50889619,5612100,81043732.013021450,f2954fa4464a272d879e3886dbf72cbe5d91f2786b2b5edadec29fb38095b872,1
1,V18_GPU_MEASURED,1,hero-1k,5,weighted_sbvh,1,8.038295439,10.950277363,7.944479929,28.429153754,2702655,99537755,9145385,755477,417758,0,0,7972150,48417550,5159310,73527364.862375402,abcef7f530d55b33a8f6d9caa4027af26f68cd4e84a6aad75893f90c92ca6776,1
1,V18_GPU_MEASURED,1,hero-1k,6,sah_rotations,1,0.787127019,1.922398592,2.720953976,0.440519774,2702655,105185847,12721797,767868,3993365,0,0,7960564,51241596,5546823,80981583.883320326,13d7da2df2aa10216cb324da1fe50f1895a0df62a018f5f3d712f852b0ceeab0,1
1,V18_GPU_MEASURED,1,hero-1k,7,weighted_sah_rotations,1,8.274235571,10.924852359,7.802490751,28.589169881,2702655,99691285,9124938,756060,417818,0,0,7951060,48494315,5149408,73548358.005135082,0a282c73ec8d7507ed53707edd6b00de444d2bdfece62f3c4094e9c58a31cf57,1
1,V18_GPU_MEASURED,2,hero-10k,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2702899,132656279,12921068,775137,4002525,0,0,8143406,64976690,5647345,95432180.000232218,52f8c78921513a1a449e7f129a0eeabf1c3627f2d0d9e733753d6514d874dd2d,1
1,V18_GPU_MEASURED,2,hero-10k,1,weighted,1,6.876022467,6.230104346,1.869784091,27.931205068,2702899,130175893,9312058,775088,418352,0,0,8118618,63736497,5252749,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562,1
1,V18_GPU_MEASURED,2,hero-10k,2,per_type,1,-23.403490642,-27.408187878,-38.811296674,-0.424833303,2702899,184141901,12975961,836750,4002525,0,0,8136686,88016602,5705598,121588411.190305846,f755434378a2045deface0e121823b92c28438240bd471c4c409491173ba7c13,1
1,V18_GPU_MEASURED,2,hero-10k,3,weighted_per_type,1,-20.895731181,-25.928850442,-43.579392122,27.314150812,2702899,190467079,9391788,836750,418352,0,0,8136686,91179191,5323445,120176647.226251586,5232bc0a2b09cdecdcef2b2e78197aaab4cb4b32900e150e412341ba5bd922be,1
1,V18_GPU_MEASURED,2,hero-10k,4,sbvh,1,-1.162336716,-0.315805574,-0.188511243,-0.494262549,2702899,132906351,12984932,774953,4002525,0,0,8207454,65101726,5679185,95733560.143935722,2e7220f85f8963294b67baf745a2d1a20448784c79670dc502a30afac8c0c1a3,1
1,V18_GPU_MEASURED,2,hero-10k,5,weighted_sbvh,1,6.214578460,6.203107487,1.960266050,27.685938964,2702899,130055863,9343749,774981,418352,0,0,8150416,63676482,5268541,89512419.297473542,2c146b94fe1ff76f1e504a805c56ce587a2c90b3ecef1f1042580c92da41041f,1
1,V18_GPU_MEASURED,2,hero-10k,6,sah_rotations,1,-0.779546670,0.350702928,0.455827651,0.030725014,2702899,132051595,12917098,785069,4002525,0,0,8129504,64674348,5650326,95097496.550997158,1eb7ca0318678b4fb09ad9ca93c349197e3de07a569c9379466986943dd74bbb,1
1,V18_GPU_MEASURED,2,hero-10k,7,weighted_sah_rotations,1,6.547386716,6.316415282,1.982608000,27.947960648,2702899,130026225,9309893,775330,418445,0,0,8116118,63661663,5251834,89404287.198708206,73e6c9f22635f60325191a7c151dddc7cc17d232c75ed7b53ad7bf08e3de2c49,1
1,V18_GPU_MEASURED,3,hero-100k,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2694583,167002315,13045659,775335,3944320,0,0,8326004,82153866,5727201,113275441.276498518,cae733ccd7c1de49853f7f50fb38a700c08c010e719ebb1b008817908c5978e2,1
1,V18_GPU_MEASURED,3,hero-100k,1,weighted,1,7.564310671,5.994064768,2.546513203,27.309498125,2694583,162749579,9482955,775335,409902,0,0,8297718,80027498,5334096,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd,1
1,V18_GPU_MEASURED,3,hero-100k,2,per_type,1,-27.329681325,-32.912384359,-43.963530685,-0.428456700,2694583,240422429,13101554,838252,3944320,0,0,8318982,116169340,5786607,150557089.894036430,97ba769bd3b6ed98dd535eb31a028831e5f05505374615c1f671821d93c75ecc,1
